%Time	Tag	Time	Tag	Time	Tag	Time	Tag	
-	-	114.023	0	342.017	0	-	-	
-	-	173.355	0	250.77	0	-	-	
-	-	158.938	0	157.027	0	-	-	
-	-	59.059	0	288.795	0	-	-	
-	-	160.992	0	170.378	0	-	-	
-	-	109.876	0	332.917	0	-	-	
-	-	114.803	0	229.008	0	-	-	
-	-	138.853	0	254.098	0	-	-	
-	-	51.233	0	176.358	0	-	-	
-	-	36.803	0	367.458	0	-	-	
-	-	321.477	0	110.253	0	-	-	
-	-	88.101	0	247.858	0	-	-	
-	-	195.507	0	136.89	0	-	-	
-	-	317.174	0	124.852	0	-	-	
-	-	326.898	0	160.875	0	-	-	
-	-	21.983	0	11.882	0	-	-	
-	-	180.986	0	310.024	0	-	-	
-	-	212.654	0	154.791	0	-	-	
-	-	100.321	0	57.122	0	-	-	
-	-	168.415	0	34.866	0	-	-	
-	-	26.676	0	133.458	0	-	-	
-	-	197.795	0	238.056	0	-	-	
-	-	23.725	0	0.13	0	-	-	
-	-	114.231	0	34.307	0	-	-	
-	-	185.523	0	105.911	0	-	-	
-	-	48.802	0	245.895	0	-	-	
-	-	28.834	0	210.847	0	-	-	
-	-	370.955	0	59.254	0	-	-	
-	-	245.596	0	262.106	0	-	-	
-	-	47.749	0	155.844	0	-	-	
-	-	219.466	0	179.907	0	-	-	
-	-	342.121	0	54.483	0	-	-	
-	-	308.126	0	175.526	0	-	-	
-	-	214.422	0	66.014	0	-	-	
-	-	226.655	0	114.192	0	-	-	
-	-	293.813	0	142.103	0	-	-	
-	-	19.162	0	96.382	0	-	-	
-	-	35.776	0	242.125	0	-	-	
-	-	76.999	0	269.36	0	-	-	
-	-	60.632	0	214.006	0	-	-	
-	-	17.251	0	103.207	0	-	-	
-	-	232.362	0	67.899	0	-	-	
-	-	146.562	0	302.497	0	-	-	
-	-	13.065	0	289.575	0	-	-	
-	-	225.771	0	147.55	0	-	-	
-	-	302.315	0	38.402	0	-	-	
-	-	242.099	0	196.066	0	-	-	
-	-	131.846	0	36.816	0	-	-	
-	-	262.99	0	259.168	0	-	-	
-	-	129.61	0	184.756	0	-	-	
-	-	290.862	0	132.197	0	-	-	
-	-	6.604	0	202.137	0	-	-	
-	-	4.576	0	107.679	0	-	-	
-	-	47.541	0	96.499	0	-	-	
-	-	21.489	0	1.43	0	-	-	
-	-	13.78	0	1.573	0	-	-	
-	-	11.284	0	194.48	0	-	-	
-	-	187.2	0	135.681	0	-	-	
-	-	248.69	0	5.031	0	-	-	
-	-	235.82	0	152.685	0	-	-	
-	-	311.285	0	269.971	0	-	-	
-	-	171.483	0	184.535	0	-	-	
-	-	186.42	0	8.125	0	-	-	
-	-	29.523	0	157.924	0	-	-	
-	-	208.572	0	22.152	0	-	-	
-	-	233.35	0	219.427	0	-	-	
-	-	57.291	0	276.809	0	-	-	
-	-	29.666	0	10.296	0	-	-	
-	-	170.131	0	215.449	0	-	-	
-	-	300.872	0	250.549	0	-	-	
-	-	37.518	0	229.892	0	-	-	
-	-	306.449	0	74.503	0	-	-	
-	-	276.562	0	197.73	0	-	-	
-	-	146.289	0	217.581	0	-	-	
-	-	202.371	0	125.892	0	-	-	
-	-	78.936	0	121.277	0	-	-	
-	-	197.353	0	157.105	0	-	-	
-	-	13.533	0	307.021	0	-	-	
-	-	178.932	0	191.854	0	-	-	
-	-	202.618	0	253.513	0	-	-	
-	-	151.918	0	43.329	0	-	-	
-	-	22.828	0	176.111	0	-	-	
-	-	133.796	0	212.173	0	-	-	
-	-	121.693	0	250.887	0	-	-	
-	-	288.626	0	17.199	0	-	-	
-	-	59.865	0	188.76	0	-	-	
-	-	205.582	0	174.382	0	-	-	
-	-	160.108	0	251.537	0	-	-	
-	-	352.157	0	349.024	0	-	-	
-	-	4.784	0	340.886	0	-	-	
-	-	177.528	0	153.738	0	-	-	
-	-	241.657	0	44.499	0	-	-	
-	-	50.648	0	258.401	0	-	-	
-	-	14.521	0	175.929	0	-	-	
-	-	154.388	0	122.304	0	-	-	
-	-	111.189	0	214.838	0	-	-	
-	-	23.205	0	219.804	0	-	-	
-	-	279.305	0	16.783	0	-	-	
-	-	13.624	0	193.089	0	-	-	
-	-	104.182	0	44.07	0	-	-	
-	-	45.929	0	163.683	0	-	-	
-	-	50.167	0	296.179	0	-	-	
-	-	166.504	0	54.938	0	-	-	
-	-	296.517	0	133.9	0	-	-	
-	-	120.172	0	62.244	0	-	-	
-	-	16.575	0	89.466	0	-	-	
-	-	133.978	0	342.212	0	-	-	
-	-	104.442	0	202.696	0	-	-	
-	-	63.804	0	226.538	0	-	-	
-	-	50.609	0	346.918	0	-	-	
-	-	26.052	0	343.265	0	-	-	
-	-	60.281	0	178.243	0	-	-	
-	-	14.066	0	201.071	0	-	-	
-	-	76.895	0	253.292	0	-	-	
-	-	107.536	0	268.411	0	-	-	
-	-	3.081	0	230.152	0	-	-	
-	-	278.07	0	117.91	0	-	-	
-	-	134.966	0	25.818	0	-	-	
-	-	73.853	0	289.354	0	-	-	
-	-	21.593	0	164.034	0	-	-	
-	-	219.492	0	211.757	0	-	-	
-	-	294.047	0	2.353	0	-	-	
-	-	288.236	0	87.555	0	-	-	
-	-	61.191	0	124.605	0	-	-	
-	-	320.086	0	54.34	0	-	-	
-	-	315.289	0	65.429	0	-	-	
-	-	161.733	0	72.54	0	-	-	
-	-	292.643	0	229.515	0	-	-	
-	-	239.655	0	108.043	0	-	-	
-	-	107.744	0	123.5	0	-	-	
-	-	105.898	0	153.153	0	-	-	
-	-	104.975	0	189.891	0	-	-	
-	-	264.524	0	278.863	0	-	-	
-	-	98.865	0	227.903	0	-	-	
-	-	43.316	0	263.757	0	-	-	
-	-	290.784	0	232.102	0	-	-	
-	-	248.066	0	368.992	0	-	-	
-	-	185.9	0	335.972	0	-	-	
-	-	58.994	0	240.825	0	-	-	
-	-	59.462	0	233.207	0	-	-	
-	-	277.511	0	63.115	0	-	-	
-	-	236.782	0	146.536	0	-	-	
-	-	217.464	0	183.677	0	-	-	
-	-	70.187	0	61.178	0	-	-	
-	-	273.351	0	41.717	0	-	-	
-	-	91.52	0	131.521	0	-	-	
-	-	335.335	0	33.28	0	-	-	
-	-	34.372	0	78.676	0	-	-	
-	-	219.414	0	51.038	0	-	-	
-	-	73.827	0	233.675	0	-	-	
-	-	63.297	0	110.474	0	-	-	
-	-	16.484	0	33.553	0	-	-	
-	-	194.792	0	67.288	0	-	-	
-	-	66.742	0	243.373	0	-	-	
-	-	22.789	0	74.269	0	-	-	
-	-	227.812	0	6.5	0	-	-	
-	-	316.914	0	237.51	0	-	-	
-	-	59.345	0	161.824	0	-	-	
-	-	167.44	0	22.529	0	-	-	
-	-	177.619	0	238.238	0	-	-	
-	-	334.516	0	217.516	0	-	-	
-	-	183.443	0	200.473	0	-	-	
-	-	231.972	0	0.325	0	-	-	
-	-	283.296	0	147.797	0	-	-	
-	-	321.711	0	63.297	0	-	-	
-	-	37.505	0	211.614	0	-	-	
-	-	134.485	0	238.433	0	-	-	
-	-	4.498	0	17.16	0	-	-	
-	-	280.371	0	115.297	0	-	-	
-	-	275.275	0	19.058	0	-	-	
-	-	71.942	0	68.588	0	-	-	
-	-	170.729	0	6.487	0	-	-	
-	-	41.665	0	45.435	0	-	-	
-	-	83.213	0	232.83	0	-	-	
-	-	326.677	0	160.108	0	-	-	
-	-	320.06	0	276.913	0	-	-	
-	-	303.368	0	26.325	0	-	-	
-	-	284.492	0	205.504	0	-	-	
-	-	12.779	0	55.809	0	-	-	
-	-	215.956	0	83.941	0	-	-	
-	-	281.333	0	116.246	0	-	-	
-	-	54.405	0	27.339	0	-	-	
-	-	22.477	0	335.335	0	-	-	
-	-	69.654	0	201.513	0	-	-	
-	-	212.914	0	173.407	0	-	-	
-	-	51.558	0	59.384	0	-	-	
-	-	149.266	0	132.73	0	-	-	
-	-	16.159	0	120.445	0	-	-	
-	-	37.323	0	205.036	0	-	-	
-	-	255.84	0	312.546	0	-	-	
-	-	117.884	0	48.854	0	-	-	
-	-	116.246	0	49.699	0	-	-	
-	-	107.601	0	25.207	0	-	-	
-	-	307.372	0	19.292	0	-	-	
-	-	360.217	0	188.825	0	-	-	
-	-	291.72	0	81.484	0	-	-	
-	-	195.429	0	318.708	0	-	-	
-	-	147.069	0	6.071	0	-	-	
-	-	65.845	0	221.299	0	-	-	
-	-	209.131	0	233.233	0	-	-	
-	-	188.747	0	118.391	0	-	-	
-	-	115.947	0	205.751	0	-	-	
-	-	23.374	0	22.269	0	-	-	
-	-	265.213	0	97.188	0	-	-	
-	-	6.422	0	312.429	0	-	-	
-	-	214.084	0	94.64	0	-	-	
-	-	126.633	0	234.325	0	-	-	
-	-	190.944	0	59.085	0	-	-	
-	-	302.133	0	313.3	0	-	-	
-	-	329.511	0	98.566	0	-	-	
-	-	191.763	0	84.487	0	-	-	
-	-	263.835	0	38.948	0	-	-	
-	-	11.648	0	65.351	0	-	-	
-	-	194.831	0	143.338	0	-	-	
-	-	27.755	0	243.061	0	-	-	
-	-	171.86	0	196.027	0	-	-	
-	-	232.037	0	173.368	0	-	-	
-	-	248.157	0	292.942	0	-	-	
-	-	96.564	0	0.143	0	-	-	
-	-	155.051	0	22.126	0	-	-	
-	-	160.511	0	59.124	0	-	-	
-	-	166.582	0	271.232	0	-	-	
-	-	159.393	0	192.166	0	-	-	
-	-	278.928	0	205.296	0	-	-	
-	-	39.221	0	154.778	0	-	-	
-	-	66.924	0	15.21	0	-	-	
-	-	210.379	0	60.073	0	-	-	
-	-	151.632	0	243.36	0	-	-	
-	-	177.645	0	95.758	0	-	-	
-	-	14.963	0	266.318	0	-	-	
-	-	170.95	0	127.439	0	-	-	
-	-	219.973	0	319.813	0	-	-	
-	-	181.558	0	15.145	0	-	-	
-	-	111.007	0	241.891	0	-	-	
-	-	107.978	0	220.675	0	-	-	
-	-	66.443	0	168.116	0	-	-	
-	-	253.487	0	142.194	0	-	-	
-	-	216.307	0	211.744	0	-	-	
-	-	28.522	0	213.083	0	-	-	
-	-	63.479	0	37.323	0	-	-	
-	-	99.983	0	330.915	0	-	-	
-	-	263.913	0	252.915	0	-	-	
-	-	161.395	0	27.716	0	-	-	
-	-	125.671	0	276.393	0	-	-	
-	-	33.891	0	313.352	0	-	-	
-	-	98.774	0	42.094	0	-	-	
-	-	105.807	0	11.193	0	-	-	
-	-	93.366	0	249.444	0	-	-	
-	-	233.623	0	48.165	0	-	-	
-	-	78.273	0	102.076	0	-	-	
-	-	347.035	0	258.713	0	-	-	
-	-	276.432	0	116.077	0	-	-	
-	-	233.467	0	126.906	0	-	-	
-	-	207.597	0	163.592	0	-	-	
-	-	5.07	0	269.854	0	-	-	
-	-	129.103	0	184.925	0	-	-	
-	-	236.496	0	215.228	0	-	-	
-	-	268.931	0	209.222	0	-	-	
-	-	213.07	0	108.277	0	-	-	
-	-	119.08	0	8.931	0	-	-	
-	-	105.677	0	99.242	0	-	-	
-	-	291.564	0	138.346	0	-	-	
-	-	282.776	0	116.766	0	-	-	
-	-	206.687	0	113.191	0	-	-	
-	-	271.297	0	106.041	0	-	-	
-	-	354.029	0	207.402	0	-	-	
-	-	273.377	0	262.587	0	-	-	
-	-	114.764	0	100.906	0	-	-	
-	-	308.1	0	203.502	0	-	-	
-	-	253.266	0	248.183	0	-	-	
-	-	203.71	0	217.62	0	-	-	
-	-	39.91	0	23.816	0	-	-	
-	-	0.468	0	230.178	0	-	-	
-	-	126.139	0	325.221	0	-	-	
-	-	189.826	0	134.823	0	-	-	
-	-	192.66	0	93.223	0	-	-	
-	-	248.131	0	36.244	0	-	-	
-	-	159.952	0	3.263	0	-	-	
-	-	56.849	0	269.932	0	-	-	
-	-	110.292	0	173.628	0	-	-	
-	-	218.764	0	236.587	0	-	-	
-	-	342.42	0	67.093	0	-	-	
-	-	233.402	0	209.066	0	-	-	
-	-	150.722	0	75.686	0	-	-	
-	-	19.5	0	228.943	0	-	-	
-	-	82.277	0	239.2	0	-	-	
-	-	238.81	0	132.652	0	-	-	
-	-	258.154	0	110.305	0	-	-	
-	-	151.333	0	77.48	0	-	-	
-	-	165.581	0	208.897	0	-	-	
-	-	124.306	0	53.469	0	-	-	
-	-	228.631	0	142.519	0	-	-	
-	-	241.02	0	91.26	0	-	-	
-	-	202.995	0	227.227	0	-	-	
-	-	277.901	0	269.841	0	-	-	
-	-	243.113	0	255.658	0	-	-	
-	-	126.36	0	98.774	0	-	-	
-	-	202.059	0	211.471	0	-	-	
-	-	51.584	0	165.282	0	-	-	
-	-	8.645	0	220.818	0	-	-	
-	-	210.678	0	158.821	0	-	-	
-	-	22.347	0	0.403	0	-	-	
-	-	94.003	0	87.659	0	-	-	
-	-	309.27	0	83.707	0	-	-	
-	-	190.593	0	295.997	0	-	-	
-	-	182.884	0	31.135	0	-	-	
-	-	118.274	0	350.883	0	-	-	
-	-	104.988	0	165.997	0	-	-	
-	-	135.33	0	236.951	0	-	-	
-	-	205.218	0	7.761	0	-	-	
-	-	53.352	0	112.632	0	-	-	
-	-	284.57	0	14.729	0	-	-	
-	-	285.961	0	134.797	0	-	-	
-	-	204.295	0	138.06	0	-	-	
-	-	11.427	0	84.318	0	-	-	
-	-	125.489	0	123.825	0	-	-	
-	-	246.896	0	65.676	0	-	-	
-	-	30.329	0	258.18	0	-	-	
-	-	35.113	0	148.2	0	-	-	
-	-	237.562	0	146.419	0	-	-	
-	-	165.36	0	181.194	0	-	-	
-	-	23.192	0	14.183	0	-	-	
-	-	156.91	0	57.538	0	-	-	
-	-	191.971	0	258.882	0	-	-	
-	-	250.042	0	252.902	0	-	-	
-	-	177.723	0	226.616	0	-	-	
-	-	63.141	0	253.578	0	-	-	
-	-	246.987	0	130.117	0	-	-	
-	-	238.771	0	318.214	0	-	-	
-	-	286.494	0	265.967	0	-	-	
-	-	3.601	0	5.135	0	-	-	
-	-	51.142	0	77.207	0	-	-	
-	-	265.798	0	196.911	0	-	-	
-	-	11.505	0	83.681	0	-	-	
-	-	291.109	0	3.367	0	-	-	
-	-	220.103	0	231.166	0	-	-	
-	-	116.168	0	123.916	0	-	-	
-	-	148.304	0	206.089	0	-	-	
-	-	282.49	0	204.36	0	-	-	
-	-	252.161	0	280.072	0	-	-	
-	-	307.892	0	241.813	0	-	-	
-	-	151.151	0	38.753	0	-	-	
-	-	18.395	0	44.161	0	-	-	
-	-	230.061	0	196.365	0	-	-	
-	-	266.136	0	141.063	0	-	-	
-	-	287.456	0	158.262	0	-	-	
-	-	65.026	0	57.343	0	-	-	
-	-	224.536	0	73.801	0	-	-	
-	-	174.278	0	200.031	0	-	-	
-	-	198.562	0	125.931	0	-	-	
-	-	63.674	0	159.913	0	-	-	
-	-	76.115	0	246.896	0	-	-	
-	-	175.435	0	242.125	0	-	-	
-	-	311.753	0	148.265	0	-	-	
-	-	79.495	0	226.603	0	-	-	
-	-	14.404	0	237.562	0	-	-	
-	-	165.789	0	268.749	0	-	-	
-	-	47.853	0	145.496	0	-	-	
-	-	92.768	0	168.428	0	-	-	
-	-	195.624	0	81.965	0	-	-	
-	-	124.826	0	28.821	0	-	-	
-	-	150.085	0	67.678	0	-	-	
-	-	216.385	0	24.726	0	-	-	
-	-	164.424	0	93.86	0	-	-	
-	-	210.561	0	88.244	0	-	-	
-	-	62.634	0	145.626	0	-	-	
-	-	311.701	0	234.767	0	-	-	
-	-	325.143	0	154.869	0	-	-	
-	-	270.14	0	293.982	0	-	-	
-	-	180.31	0	102.791	0	-	-	
-	-	25.155	0	141.856	0	-	-	
-	-	27.261	0	211.887	0	-	-	
-	-	56.056	0	54.054	0	-	-	
-	-	27.391	0	167.96	0	-	-	
-	-	353.418	0	132.015	0	-	-	
-	-	257.504	0	168.181	0	-	-	
-	-	227.552	0	281.177	0	-	-	
-	-	146.64	0	210.093	0	-	-	
-	-	187.07	0	295.516	0	-	-	
-	-	28.132	0	104.819	0	-	-	
-	-	30.901	0	64.896	0	-	-	
-	-	80.366	0	204.464	0	-	-	
-	-	177.84	0	82.004	0	-	-	
-	-	121.849	0	32.656	0	-	-	
-	-	340.34	0	96.98	0	-	-	
-	-	144.911	0	59.631	0	-	-	
-	-	24.128	0	189.54	0	-	-	
-	-	199.589	0	230.75	0	-	-	
-	-	198.042	0	183.118	0	-	-	
-	-	234.598	0	182.806	0	-	-	
-	-	5.174	0	221.689	0	-	-	
-	-	7.748	0	308.594	0	-	-	
-	-	179.127	0	55.991	0	-	-	
-	-	111.189	0	145.171	0	-	-	
-	-	170.807	0	30.94	0	-	-	
-	-	115.765	0	107.718	0	-	-	
-	-	329.16	0	53.131	0	-	-	
-	-	9.347	0	276.38	0	-	-	
-	-	70.785	0	263.601	0	-	-	
-	-	153.777	0	219.609	0	-	-	
-	-	112.983	0	31.616	0	-	-	
-	-	237.653	0	43.407	0	-	-	
-	-	195.403	0	81.913	0	-	-	
-	-	126.841	0	212.472	0	-	-	
-	-	90.662	0	158.171	0	-	-	
-	-	175.812	0	192.79	0	-	-	
-	-	271.44	0	20.982	0	-	-	
-	-	118.287	0	50.037	0	-	-	
-	-	93.795	0	43.68	0	-	-	
-	-	30.849	0	21.372	0	-	-	
-	-	134.628	0	34.905	0	-	-	
-	-	113.815	0	148.499	0	-	-	
-	-	222.443	0	236.704	0	-	-	
-	-	270.92	0	257.218	0	-	-	
-	-	120.887	0	192.569	0	-	-	
-	-	39.767	0	128.609	0	-	-	
-	-	129.077	0	70.343	0	-	-	
-	-	217.503	0	83.369	0	-	-	
-	-	225.043	0	91.039	0	-	-	
-	-	267.657	0	236.184	0	-	-	
-	-	123.591	0	209.04	0	-	-	
-	-	189.722	0	14.014	0	-	-	
-	-	67.028	0	308.919	0	-	-	
-	-	127.946	0	88.673	0	-	-	
-	-	278.2	0	56.199	0	-	-	
-	-	43.55	0	204.295	0	-	-	
-	-	188.708	0	84.006	0	-	-	
-	-	192.985	0	165.958	0	-	-	
-	-	247.949	0	275.743	0	-	-	
-	-	180.882	0	239.434	0	-	-	
-	-	82.368	0	148.59	0	-	-	
-	-	33.397	0	45.136	0	-	-	
-	-	183.547	0	285.285	0	-	-	
-	-	273.442	0	13.234	0	-	-	
-	-	317.109	0	37.83	0	-	-	
-	-	263.653	0	191.165	0	-	-	
-	-	98.54	0	153.426	0	-	-	
-	-	120.211	0	12.207	0	-	-	
-	-	13.962	0	224.198	0	-	-	
-	-	113.659	0	66.001	0	-	-	
-	-	95.173	0	133.731	0	-	-	
-	-	7.787	0	87.568	0	-	-	
-	-	8.099	0	183.807	0	-	-	
-	-	46.956	0	34.788	0	-	-	
-	-	108.55	0	1.274	0	-	-	
-	-	15.34	0	210.132	0	-	-	
-	-	171.769	0	171.171	0	-	-	
-	-	175.422	0	167.856	0	-	-	
-	-	76.089	0	273.169	0	-	-	
-	-	245.323	0	68.367	0	-	-	
-	-	73.983	0	61.347	0	-	-	
-	-	23.127	0	236.964	0	-	-	
-	-	89.583	0	135.72	0	-	-	
-	-	127.283	0	161.993	0	-	-	
-	-	317.837	0	86.216	0	-	-	
-	-	266.292	0	96.551	0	-	-	
-	-	217.62	0	105.56	0	-	-	
-	-	229.268	0	136.097	0	-	-	
-	-	153.842	0	292.591	0	-	-	
-	-	240.344	0	49.595	0	-	-	
-	-	328.497	0	289.562	0	-	-	
-	-	3.38	0	145.132	0	-	-	
-	-	252.265	0	282.945	0	-	-	
-	-	147.719	0	215.215	0	-	-	
-	-	234.065	0	196.3	0	-	-	
-	-	277.511	0	276.224	0	-	-	
-	-	117.871	0	240.669	0	-	-	
-	-	136.682	0	89.843	0	-	-	
-	-	310.895	0	314.665	0	-	-	
-	-	177.008	0	205.309	0	-	-	
-	-	181.974	0	77.285	0	-	-	
-	-	259.636	0	103.623	0	-	-	
-	-	225.628	0	7.059	0	-	-	
-	-	212.758	0	62.27	0	-	-	
-	-	168.311	0	298.896	0	-	-	
-	-	138.476	0	122.993	0	-	-	
-	-	171.899	0	64.324	0	-	-	
-	-	275.574	0	153.01	0	-	-	
-	-	103.103	0	154.154	0	-	-	
-	-	194.441	0	238.134	0	-	-	
-	-	41.873	0	79.144	0	-	-	
-	-	86.307	0	306.488	0	-	-	
-	-	38.974	0	220.649	0	-	-	
-	-	178.204	0	75.127	0	-	-	
-	-	266.344	0	187.252	0	-	-	
-	-	91.793	0	165.126	0	-	-	
-	-	325.0	0	42.081	0	-	-	
-	-	250.874	0	311.948	0	-	-	
-	-	266.981	0	223.626	0	-	-	
-	-	269.724	0	29.757	0	-	-	
-	-	210.899	0	136.851	0	-	-	
-	-	42.107	0	133.718	0	-	-	
-	-	149.188	0	156.702	0	-	-	
-	-	236.327	0	151.658	0	-	-	
-	-	28.236	0	141.674	0	-	-	
-	-	134.199	0	88.92	0	-	-	
-	-	152.49	0	295.594	0	-	-	
-	-	48.672	0	195.26	0	-	-	
-	-	59.969	0	199.862	0	-	-	
-	-	275.678	0	35.256	0	-	-	
-	-	96.954	0	33.605	0	-	-	
-	-	195.741	0	94.328	0	-	-	
-	-	77.181	0	179.842	0	-	-	
-	-	163.163	0	187.33	0	-	-	
-	-	160.81	0	202.241	0	-	-	
-	-	139.607	0	26.208	0	-	-	
-	-	97.981	0	234.091	0	-	-	
-	-	171.223	0	62.79	0	-	-	
-	-	179.608	0	84.838	0	-	-	
-	-	2.639	0	128.388	0	-	-	
-	-	247.013	0	164.528	0	-	-	
-	-	307.255	0	200.616	0	-	-	
-	-	198.211	0	171.6	0	-	-	
-	-	169.91	0	84.903	0	-	-	
-	-	256.009	0	295.503	0	-	-	
-	-	126.815	0	196.365	0	-	-	
-	-	0.65	0	69.368	0	-	-	
-	-	169.0	0	58.097	0	-	-	
-	-	86.788	0	28.288	0	-	-	
-	-	220.714	0	311.558	0	-	-	
-	-	184.067	0	120.263	0	-	-	
-	-	31.343	0	154.505	0	-	-	
-	-	30.017	0	313.924	0	-	-	
-	-	36.777	0	193.856	0	-	-	
-	-	39.494	0	113.698	0	-	-	
-	-	166.257	0	134.498	0	-	-	
-	-	95.407	0	96.538	0	-	-	
-	-	45.578	0	100.23	0	-	-	
-	-	82.719	0	125.437	0	-	-	
-	-	117.884	0	217.737	0	-	-	
-	-	68.588	0	84.5	0	-	-	
-	-	217.035	0	133.9	0	-	-	
-	-	52.624	0	14.092	0	-	-	
-	-	121.901	0	307.619	0	-	-	
-	-	294.346	0	213.876	0	-	-	
-	-	112.489	0	27.69	0	-	-	
-	-	210.665	0	243.087	0	-	-	
-	-	48.958	0	312.585	0	-	-	
-	-	36.153	0	74.633	0	-	-	
-	-	267.878	0	220.727	0	-	-	
-	-	252.109	0	316.966	0	-	-	
-	-	117.754	0	120.666	0	-	-	
-	-	46.15	0	101.205	0	-	-	
-	-	145.847	0	36.179	0	-	-	
-	-	41.483	0	262.288	0	-	-	
-	-	30.732	0	247.585	0	-	-	
-	-	212.134	0	161.98	0	-	-	
-	-	77.662	0	244.582	0	-	-	
-	-	169.377	0	322.296	0	-	-	
-	-	280.722	0	202.293	0	-	-	
-	-	294.229	0	63.791	0	-	-	
-	-	345.189	0	105.716	0	-	-	
-	-	128.674	0	217.191	0	-	-	
-	-	99.84	0	3.133	0	-	-	
-	-	81.549	0	42.445	0	-	-	
-	-	256.581	0	76.973	0	-	-	
-	-	226.434	0	369.473	0	-	-	
-	-	11.895	0	299.481	0	-	-	
-	-	199.745	0	132.002	0	-	-	
-	-	58.435	0	49.101	0	-	-	
-	-	175.149	0	144.95	0	-	-	
-	-	267.618	0	123.968	0	-	-	
-	-	328.926	0	26.741	0	-	-	
-	-	54.756	0	86.476	0	-	-	
-	-	52.715	0	241.41	0	-	-	
-	-	153.387	0	11.011	0	-	-	
-	-	268.307	0	180.609	0	-	-	
-	-	243.1	0	22.022	0	-	-	
-	-	273.104	0	257.647	0	-	-	
-	-	199.524	0	124.748	0	-	-	
-	-	44.226	0	153.231	0	-	-	
-	-	179.088	0	195.702	0	-	-	
-	-	151.463	0	40.612	0	-	-	
-	-	21.723	0	191.165	0	-	-	
-	-	55.471	0	118.794	0	-	-	
-	-	126.321	0	8.19	0	-	-	
-	-	289.38	0	299.975	0	-	-	
-	-	305.929	0	119.093	0	-	-	
-	-	97.747	0	262.275	0	-	-	
-	-	133.666	0	127.127	0	-	-	
-	-	123.838	0	61.659	0	-	-	
-	-	247.468	0	78.247	0	-	-	
-	-	179.686	0	226.915	0	-	-	
-	-	115.18	0	234.663	0	-	-	
-	-	1.183	0	143.117	0	-	-	
-	-	244.725	0	163.826	0	-	-	
-	-	5.343	0	252.018	0	-	-	
-	-	99.957	0	169.858	0	-	-	
-	-	107.692	0	95.342	0	-	-	
-	-	97.825	0	247.312	0	-	-	
-	-	6.461	0	264.433	0	-	-	
-	-	204.282	0	71.591	0	-	-	
-	-	5.135	0	21.749	0	-	-	
-	-	113.516	0	211.627	0	-	-	
-	-	280.527	0	145.899	0	-	-	
-	-	232.817	0	159.64	0	-	-	
-	-	267.722	0	229.983	0	-	-	
-	-	328.484	0	159.731	0	-	-	
-	-	64.831	0	316.524	0	-	-	
-	-	19.552	0	59.956	0	-	-	
-	-	111.397	0	237.237	0	-	-	
-	-	56.355	0	21.71	0	-	-	
-	-	193.622	0	207.688	0	-	-	
-	-	68.406	0	346.463	0	-	-	
-	-	44.278	0	3.614	0	-	-	
-	-	65.182	0	229.047	0	-	-	
-	-	267.306	0	75.725	0	-	-	
-	-	133.822	0	24.791	0	-	-	
-	-	135.239	0	266.266	0	-	-	
-	-	84.318	0	45.071	0	-	-	
-	-	253.045	0	218.27	0	-	-	
-	-	257.764	0	17.355	0	-	-	
-	-	139.412	0	122.343	0	-	-	
-	-	84.604	0	207.545	0	-	-	
-	-	211.692	0	124.787	0	-	-	
-	-	164.242	0	20.618	0	-	-	
-	-	270.582	0	28.197	0	-	-	
-	-	42.952	0	264.485	0	-	-	
-	-	203.762	0	286.26	0	-	-	
-	-	85.956	0	106.158	0	-	-	
-	-	131.521	0	134.719	0	-	-	
-	-	215.306	0	249.288	0	-	-	
-	-	28.028	0	55.601	0	-	-	
-	-	6.214	0	289.198	0	-	-	
-	-	121.238	0	167.739	0	-	-	
-	-	184.873	0	57.863	0	-	-	
-	-	35.568	0	4.16	0	-	-	
-	-	240.344	0	144.404	0	-	-	
-	-	8.749	0	176.215	0	-	-	
-	-	90.051	0	151.931	0	-	-	
-	-	17.979	0	190.918	0	-	-	
-	-	205.14	0	254.371	0	-	-	
-	-	31.317	0	38.103	0	-	-	
-	-	122.538	0	282.581	0	-	-	
-	-	109.2	0	115.076	0	-	-	
-	-	99.06	0	28.457	0	-	-	
-	-	289.653	0	3.367	0	-	-	
-	-	53.755	0	348.868	0	-	-	
-	-	203.554	0	149.357	0	-	-	
-	-	14.287	0	62.595	0	-	-	
-	-	13.338	0	134.485	0	-	-	
-	-	114.231	0	2.288	0	-	-	
-	-	199.966	0	64.532	0	-	-	
-	-	284.18	0	166.166	0	-	-	
-	-	82.082	0	331.253	0	-	-	
-	-	223.808	0	30.836	0	-	-	
-	-	118.586	0	203.515	0	-	-	
-	-	257.036	0	176.722	0	-	-	
-	-	88.023	0	241.748	0	-	-	
-	-	102.921	0	227.552	0	-	-	
-	-	271.219	0	205.725	0	-	-	
-	-	97.864	0	220.402	0	-	-	
-	-	200.291	0	9.204	0	-	-	
-	-	296.374	0	311.532	0	-	-	
-	-	128.726	0	259.415	0	-	-	
-	-	213.135	0	87.62	0	-	-	
-	-	57.993	0	307.307	0	-	-	
-	-	86.593	0	13.429	0	-	-	
-	-	301.73	0	223.132	0	-	-	
-	-	307.723	0	298.545	0	-	-	
-	-	225.316	0	148.59	0	-	-	
-	-	181.051	0	213.226	0	-	-	
-	-	96.473	0	104.234	0	-	-	
-	-	158.535	0	157.716	0	-	-	
-	-	112.073	0	152.763	0	-	-	
