%tag   time   tag   time   tag   time   tag   time   
-	-	0	8.333	0	301.197	-	-	
-	-	0	109.083	0	209.95	-	-	
-	-	0	119.678	0	237.081	-	-	
-	-	0	46.085	0	19.474	-	-	
-	-	0	246.883	0	168.324	-	-	
-	-	0	240.305	0	284.934	-	-	
-	-	0	81.51	0	80.535	-	-	
-	-	0	45.162	0	240.266	-	-	
-	-	0	64.974	0	37.674	-	-	
-	-	0	309.933	0	146.614	-	-	
-	-	0	281.645	0	70.616	-	-	
-	-	0	1.469	0	193.31	-	-	
-	-	0	269.217	0	212.433	-	-	
-	-	0	132.938	0	175.37	-	-	
-	-	0	228.254	0	151.97	-	-	
-	-	0	114.309	0	238.407	-	-	
-	-	0	203.762	0	33.813	-	-	
-	-	0	262.574	0	55.822	-	-	
-	-	0	78.26	0	31.031	-	-	
-	-	0	83.343	0	179.92	-	-	
-	-	0	145.054	0	256.776	-	-	
-	-	0	13.117	0	246.077	-	-	
-	-	0	172.068	0	215.696	-	-	
-	-	0	235.703	0	73.567	-	-	
-	-	0	176.345	0	241.124	-	-	
-	-	0	165.659	0	138.32	-	-	
-	-	0	9.646	0	65.585	-	-	
-	-	0	244.985	0	131.755	-	-	
-	-	0	296.426	0	126.776	-	-	
-	-	0	90.714	0	211.783	-	-	
-	-	0	11.843	0	135.941	-	-	
-	-	0	254.111	0	236.886	-	-	
-	-	0	124.93	0	235.027	-	-	
-	-	0	100.659	0	56.992	-	-	
-	-	0	142.48	0	251.225	-	-	
-	-	0	277.368	0	282.854	-	-	
-	-	0	213.577	0	161.408	-	-	
-	-	0	333.086	0	37.622	-	-	
-	-	0	45.929	0	186.524	-	-	
-	-	0	92.573	0	221.403	-	-	
-	-	0	175.435	0	129.948	-	-	
-	-	0	159.198	0	73.736	-	-	
-	-	0	226.694	0	114.608	-	-	
-	-	0	61.321	0	176.215	-	-	
-	-	0	129.168	0	255.177	-	-	
-	-	0	253.318	0	185.627	-	-	
-	-	0	106.73	0	111.618	-	-	
-	-	0	91.988	0	101.777	-	-	
-	-	0	315.458	0	109.07	-	-	
-	-	0	147.394	0	119.431	-	-	
-	-	0	186.992	0	155.792	-	-	
-	-	0	260.403	0	238.381	-	-	
-	-	0	36.192	0	220.961	-	-	
-	-	0	33.826	0	214.565	-	-	
-	-	0	333.242	0	12.038	-	-	
-	-	0	200.98	0	15.418	-	-	
-	-	0	242.853	0	257.179	-	-	
-	-	0	174.772	0	1.352	-	-	
-	-	0	31.499	0	0.195	-	-	
-	-	0	187.486	0	303.03	-	-	
-	-	0	199.498	0	105.521	-	-	
-	-	0	138.853	0	362.817	-	-	
-	-	0	236.743	0	205.465	-	-	
-	-	0	240.708	0	207.051	-	-	
-	-	0	163.319	0	64.025	-	-	
-	-	0	60.372	0	111.397	-	-	
-	-	0	149.318	0	297.349	-	-	
-	-	0	111.657	0	131.053	-	-	
-	-	0	116.584	0	199.277	-	-	
-	-	0	114.803	0	27.846	-	-	
-	-	0	215.982	0	23.998	-	-	
-	-	0	59.748	0	88.257	-	-	
-	-	0	174.421	0	59.228	-	-	
-	-	0	87.165	0	68.51	-	-	
-	-	0	238.485	0	226.395	-	-	
-	-	0	61.022	0	104.052	-	-	
-	-	0	11.037	0	277.602	-	-	
-	-	0	85.163	0	30.563	-	-	
-	-	0	240.5	0	146.016	-	-	
-	-	0	134.186	0	131.69	-	-	
-	-	0	5.304	0	233.584	-	-	
-	-	0	251.979	0	266.032	-	-	
-	-	0	178.49	0	83.278	-	-	
-	-	0	32.266	0	243.607	-	-	
-	-	0	122.733	0	152.711	-	-	
-	-	0	61.321	0	59.15	-	-	
-	-	0	161.694	0	130.299	-	-	
-	-	0	231.361	0	205.179	-	-	
-	-	0	140.972	0	160.706	-	-	
-	-	0	54.444	0	223.262	-	-	
-	-	0	128.895	0	306.592	-	-	
-	-	0	205.79	0	55.835	-	-	
-	-	0	158.262	0	56.095	-	-	
-	-	0	212.966	0	70.876	-	-	
-	-	0	90.246	0	58.201	-	-	
-	-	0	119.483	0	278.278	-	-	
-	-	0	348.374	0	34.45	-	-	
-	-	0	53.989	0	145.067	-	-	
-	-	0	182.871	0	57.603	-	-	
-	-	0	184.743	0	30.03	-	-	
-	-	0	194.454	0	5.278	-	-	
-	-	0	22.529	0	109.213	-	-	
-	-	0	13.546	0	157.43	-	-	
-	-	0	147.875	0	122.343	-	-	
-	-	0	220.675	0	74.126	-	-	
-	-	0	67.015	0	243.451	-	-	
-	-	0	176.241	0	196.976	-	-	
-	-	0	37.232	0	30.732	-	-	
-	-	0	20.54	0	140.348	-	-	
-	-	0	76.531	0	170.534	-	-	
-	-	0	211.12	0	57.811	-	-	
-	-	0	223.548	0	78.663	-	-	
-	-	0	218.907	0	191.048	-	-	
-	-	0	46.475	0	63.895	-	-	
-	-	0	291.434	0	31.876	-	-	
-	-	0	206.726	0	257.088	-	-	
-	-	0	211.705	0	303.849	-	-	
-	-	0	273.637	0	20.761	-	-	
-	-	0	333.58	0	247.286	-	-	
-	-	0	172.497	0	315.536	-	-	
-	-	0	201.552	0	35.919	-	-	
-	-	0	10.738	0	229.892	-	-	
-	-	0	235.885	0	90.103	-	-	
-	-	0	136.188	0	137.306	-	-	
-	-	0	166.218	0	9.971	-	-	
-	-	0	80.743	0	341.614	-	-	
-	-	0	115.271	0	135.642	-	-	
-	-	0	199.615	0	220.298	-	-	
-	-	0	133.458	0	218.647	-	-	
-	-	0	40.287	0	188.11	-	-	
-	-	0	122.85	0	224.12	-	-	
-	-	0	254.787	0	278.148	-	-	
-	-	0	187.161	0	115.193	-	-	
-	-	0	204.724	0	33.488	-	-	
-	-	0	137.098	0	175.006	-	-	
-	-	0	128.635	0	205.647	-	-	
-	-	0	232.232	0	220.636	-	-	
-	-	0	219.739	0	254.15	-	-	
-	-	0	62.959	0	21.32	-	-	
-	-	0	180.583	0	183.04	-	-	
-	-	0	49.114	0	35.49	-	-	
-	-	0	99.463	0	72.514	-	-	
-	-	0	121.017	0	270.374	-	-	
-	-	0	321.698	0	164.268	-	-	
-	-	0	28.613	0	225.056	-	-	
-	-	0	189.293	0	293.8	-	-	
-	-	0	112.346	0	125.307	-	-	
-	-	0	7.436	0	161.941	-	-	
-	-	0	302.016	0	258.167	-	-	
-	-	0	226.928	0	107.679	-	-	
-	-	0	356.837	0	296.53	-	-	
-	-	0	30.68	0	251.992	-	-	
-	-	0	110.318	0	149.656	-	-	
-	-	0	57.551	0	54.86	-	-	
-	-	0	76.804	0	16.224	-	-	
-	-	0	186.628	0	225.238	-	-	
-	-	0	26.923	0	79.261	-	-	
-	-	0	89.999	0	210.899	-	-	
-	-	0	270.673	0	95.524	-	-	
-	-	0	303.641	0	237.159	-	-	
-	-	0	184.119	0	159.562	-	-	
-	-	0	226.876	0	268.008	-	-	
-	-	0	107.198	0	106.756	-	-	
-	-	0	141.596	0	241.696	-	-	
-	-	0	86.138	0	145.34	-	-	
-	-	0	259.844	0	356.811	-	-	
-	-	0	205.478	0	315.978	-	-	
-	-	0	48.165	0	328.016	-	-	
-	-	0	177.762	0	55.094	-	-	
-	-	0	185.12	0	56.251	-	-	
-	-	0	343.655	0	49.92	-	-	
-	-	0	196.443	0	118.43	-	-	
-	-	0	235.911	0	221.429	-	-	
-	-	0	259.142	0	131.846	-	-	
-	-	0	115.18	0	111.527	-	-	
-	-	0	201.032	0	288.275	-	-	
-	-	0	25.818	0	144.911	-	-	
-	-	0	100.997	0	64.467	-	-	
-	-	0	227.435	0	206.739	-	-	
-	-	0	260.078	0	317.382	-	-	
-	-	0	96.499	0	127.673	-	-	
-	-	0	33.501	0	228.124	-	-	
-	-	0	9.412	0	227.084	-	-	
-	-	0	7.449	0	133.874	-	-	
-	-	0	204.256	0	3.224	-	-	
-	-	0	100.178	0	159.276	-	-	
-	-	0	337.48	0	130.052	-	-	
-	-	0	99.398	0	264.706	-	-	
-	-	0	8.437	0	41.847	-	-	
-	-	0	53.235	0	125.866	-	-	
-	-	0	47.008	0	68.809	-	-	
-	-	0	152.36	0	64.233	-	-	
-	-	0	268.515	0	107.133	-	-	
-	-	0	274.014	0	112.333	-	-	
-	-	0	238.901	0	147.173	-	-	
-	-	0	34.853	0	60.476	-	-	
-	-	0	46.475	0	179.322	-	-	
-	-	0	217.373	0	342.615	-	-	
-	-	0	350.714	0	22.074	-	-	
-	-	0	47.047	0	214.591	-	-	
-	-	0	73.372	0	164.021	-	-	
-	-	0	90.246	0	213.525	-	-	
-	-	0	305.682	0	57.343	-	-	
-	-	0	97.461	0	82.758	-	-	
-	-	0	86.918	0	113.646	-	-	
-	-	0	174.356	0	174.213	-	-	
-	-	0	212.251	0	298.818	-	-	
-	-	0	373.178	0	42.757	-	-	
-	-	0	46.423	0	338.819	-	-	
-	-	0	141.843	0	245.453	-	-	
-	-	0	244.959	0	166.4	-	-	
-	-	0	107.263	0	131.066	-	-	
-	-	0	278.577	0	37.063	-	-	
-	-	0	101.764	0	164.047	-	-	
-	-	0	212.212	0	169.572	-	-	
-	-	0	217.828	0	134.81	-	-	
-	-	0	106.639	0	115.817	-	-	
-	-	0	236.106	0	304.252	-	-	
-	-	0	142.038	0	78.481	-	-	
-	-	0	203.307	0	127.322	-	-	
-	-	0	200.057	0	159.276	-	-	
-	-	0	78.819	0	32.812	-	-	
-	-	0	18.122	0	121.186	-	-	
-	-	0	190.099	0	233.987	-	-	
-	-	0	230.555	0	212.576	-	-	
-	-	0	176.501	0	190.775	-	-	
-	-	0	10.946	0	87.932	-	-	
-	-	0	2.912	0	246.48	-	-	
-	-	0	35.88	0	221.546	-	-	
-	-	0	273.767	0	114.829	-	-	
-	-	0	143.767	0	82.953	-	-	
-	-	0	12.519	0	71.058	-	-	
-	-	0	169.793	0	134.628	-	-	
-	-	0	281.645	0	216.658	-	-	
-	-	0	239.018	0	83.811	-	-	
-	-	0	30.589	0	197.912	-	-	
-	-	0	246.103	0	241.748	-	-	
-	-	0	280.891	0	180.843	-	-	
-	-	0	108.186	0	112.671	-	-	
-	-	0	223.262	0	211.874	-	-	
-	-	0	25.857	0	301.691	-	-	
-	-	0	65.182	0	222.053	-	-	
-	-	0	134.966	0	124.072	-	-	
-	-	0	228.644	0	21.073	-	-	
-	-	0	157.378	0	145.041	-	-	
-	-	0	17.212	0	69.082	-	-	
-	-	0	108.472	0	37.245	-	-	
-	-	0	117.611	0	49.166	-	-	
-	-	0	150.059	0	186.888	-	-	
-	-	0	221.182	0	152.347	-	-	
-	-	0	58.357	0	88.504	-	-	
-	-	0	15.639	0	117.455	-	-	
-	-	0	282.581	0	307.879	-	-	
-	-	0	87.399	0	283.01	-	-	
-	-	0	340.327	0	160.043	-	-	
-	-	0	207.935	0	40.43	-	-	
-	-	0	37.778	0	101.647	-	-	
-	-	0	126.867	0	125.203	-	-	
-	-	0	34.541	0	191.295	-	-	
-	-	0	319.046	0	148.941	-	-	
-	-	0	285.844	0	46.358	-	-	
-	-	0	299.26	0	257.959	-	-	
-	-	0	247.221	0	250.497	-	-	
-	-	0	44.33	0	199.875	-	-	
-	-	0	26.338	0	268.684	-	-	
-	-	0	255.528	0	168.389	-	-	
-	-	0	11.57	0	4.017	-	-	
-	-	0	243.217	0	366.691	-	-	
-	-	0	267.969	0	135.161	-	-	
-	-	0	247.624	0	185.146	-	-	
-	-	0	38.779	0	236.392	-	-	
-	-	0	80.834	0	238.901	-	-	
-	-	0	189.865	0	12.025	-	-	
-	-	0	196.3	0	295.711	-	-	
-	-	0	304.07	0	80.405	-	-	
-	-	0	127.66	0	294.086	-	-	
-	-	0	342.225	0	233.142	-	-	
-	-	0	321.555	0	216.255	-	-	
-	-	0	77.857	0	264.576	-	-	
-	-	0	165.022	0	281.814	-	-	
-	-	0	283.387	0	211.51	-	-	
-	-	0	42.536	0	19.032	-	-	
-	-	0	244.205	0	119.652	-	-	
-	-	0	15.899	0	1.04	-	-	
-	-	0	76.427	0	16.315	-	-	
-	-	0	16.419	0	174.2	-	-	
-	-	0	139.022	0	117.364	-	-	
-	-	0	3.445	0	56.355	-	-	
-	-	0	59.787	0	160.602	-	-	
-	-	0	203.866	0	360.49	-	-	
-	-	0	239.187	0	223.171	-	-	
-	-	0	226.915	0	259.168	-	-	
-	-	0	114.647	0	201.396	-	-	
-	-	0	253.63	0	167.752	-	-	
-	-	0	153.335	0	264.537	-	-	
-	-	0	150.891	0	12.103	-	-	
-	-	0	15.34	0	158.522	-	-	
-	-	0	16.705	0	242.294	-	-	
-	-	0	332.488	0	212.303	-	-	
-	-	0	18.031	0	292.162	-	-	
-	-	0	352.014	0	174.798	-	-	
-	-	0	126.464	0	168.714	-	-	
-	-	0	236.21	0	202.189	-	-	
-	-	0	20.384	0	59.462	-	-	
-	-	0	162.994	0	352.209	-	-	
-	-	0	314.392	0	216.983	-	-	
-	-	0	231.517	0	170.482	-	-	
-	-	0	339.885	0	219.362	-	-	
-	-	0	139.75	0	174.863	-	-	
-	-	0	111.332	0	97.851	-	-	
-	-	0	38.077	0	4.056	-	-	
-	-	0	14.144	0	130.507	-	-	
-	-	0	258.219	0	235.391	-	-	
-	-	0	176.007	0	106.938	-	-	
-	-	0	69.394	0	201.227	-	-	
-	-	0	235.352	0	159.575	-	-	
-	-	0	76.973	0	106.613	-	-	
-	-	0	192.309	0	98.852	-	-	
-	-	0	85.696	0	45.396	-	-	
-	-	0	237.601	0	212.589	-	-	
-	-	0	225.719	0	47.242	-	-	
-	-	0	14.222	0	306.605	-	-	
-	-	0	9.594	0	106.21	-	-	
-	-	0	159.055	0	63.388	-	-	
-	-	0	95.446	0	283.998	-	-	
-	-	0	322.153	0	1.456	-	-	
-	-	0	209.404	0	3.016	-	-	
-	-	0	218.179	0	70.629	-	-	
-	-	0	189.865	0	306.631	-	-	
-	-	0	267.865	0	292.331	-	-	
-	-	0	213.811	0	181.545	-	-	
-	-	0	26.988	0	266.162	-	-	
-	-	0	70.746	0	45.643	-	-	
-	-	0	250.185	0	185.848	-	-	
-	-	0	339.937	0	253.045	-	-	
-	-	0	97.773	0	258.934	-	-	
-	-	0	19.253	0	17.134	-	-	
-	-	0	206.713	0	109.928	-	-	
-	-	0	201.37	0	149.669	-	-	
-	-	0	171.392	0	59.384	-	-	
-	-	0	31.122	0	323.7	-	-	
-	-	0	145.548	0	242.138	-	-	
-	-	0	315.341	0	145.938	-	-	
-	-	0	62.426	0	119.158	-	-	
-	-	0	10.062	0	236.886	-	-	
-	-	0	57.98	0	7.67	-	-	
-	-	0	257.868	0	305.032	-	-	
-	-	0	97.565	0	223.86	-	-	
-	-	0	158.795	0	143.39	-	-	
-	-	0	221.377	0	103.727	-	-	
-	-	0	42.198	0	272.064	-	-	
-	-	0	242.034	0	39.338	-	-	
-	-	0	83.044	0	346.996	-	-	
-	-	0	165.659	0	199.056	-	-	
-	-	0	173.316	0	104.975	-	-	
-	-	0	137.046	0	206.661	-	-	
-	-	0	89.375	0	241.969	-	-	
-	-	0	308.347	0	243.516	-	-	
-	-	0	318.357	0	101.179	-	-	
-	-	0	98.917	0	334.477	-	-	
-	-	0	88.244	0	76.206	-	-	
-	-	0	106.106	0	159.913	-	-	
-	-	0	29.64	0	193.83	-	-	
-	-	0	38.701	0	68.003	-	-	
-	-	0	22.711	0	149.682	-	-	
-	-	0	123.89	0	124.93	-	-	
-	-	0	166.114	0	262.301	-	-	
-	-	0	138.918	0	180.674	-	-	
-	-	0	297.7	0	189.592	-	-	
-	-	0	25.22	0	69.03	-	-	
-	-	0	331.032	0	309.296	-	-	
-	-	0	268.931	0	242.463	-	-	
-	-	0	51.714	0	128.219	-	-	
-	-	0	121.732	0	369.057	-	-	
-	-	0	254.917	0	95.927	-	-	
-	-	0	196.352	0	127.985	-	-	
-	-	0	207.818	0	254.423	-	-	
-	-	0	213.031	0	177.489	-	-	
-	-	0	252.33	0	142.233	-	-	
-	-	0	244.621	0	352.937	-	-	
-	-	0	241.917	0	22.698	-	-	
-	-	0	95.316	0	127.166	-	-	
-	-	0	258.011	0	125.71	-	-	
-	-	0	45.708	0	108.771	-	-	
-	-	0	16.068	0	197.886	-	-	
-	-	0	75.816	0	248.976	-	-	
-	-	0	217.048	0	200.889	-	-	
-	-	0	266.916	0	80.08	-	-	
-	-	0	273.702	0	14.222	-	-	
-	-	0	123.019	0	63.596	-	-	
-	-	0	51.597	0	108.888	-	-	
-	-	0	189.358	0	124.228	-	-	
-	-	0	99.541	0	332.176	-	-	
-	-	0	17.771	0	66.56	-	-	
-	-	0	16.549	0	345.722	-	-	
-	-	0	9.334	0	278.304	-	-	
-	-	0	133.666	0	224.705	-	-	
-	-	0	242.385	0	94.588	-	-	
-	-	0	73.281	0	126.88	-	-	
-	-	0	134.264	0	162.409	-	-	
-	-	0	247.338	0	285.493	-	-	
-	-	0	303.433	0	266.591	-	-	
-	-	0	177.19	0	354.952	-	-	
-	-	0	3.276	0	336.596	-	-	
-	-	0	285.974	0	311.415	-	-	
-	-	0	142.662	0	169.975	-	-	
-	-	0	12.272	0	142.714	-	-	
-	-	0	109.538	0	194.025	-	-	
-	-	0	207.155	0	137.826	-	-	
-	-	0	100.906	0	54.522	-	-	
-	-	0	163.93	0	111.839	-	-	
-	-	0	38.597	0	82.719	-	-	
-	-	0	148.07	0	103.896	-	-	
-	-	0	136.708	0	279.175	-	-	
-	-	0	231.088	0	256.269	-	-	
-	-	0	160.186	0	271.05	-	-	
-	-	0	260.845	0	262.509	-	-	
-	-	0	136.773	0	51.064	-	-	
-	-	0	254.774	0	152.087	-	-	
-	-	0	60.047	0	81.718	-	-	
-	-	0	63.843	0	152.23	-	-	
-	-	0	143.897	0	261.664	-	-	
-	-	0	136.643	0	158.145	-	-	
-	-	0	134.498	0	83.915	-	-	
-	-	0	128.089	0	239.577	-	-	
-	-	0	181.064	0	211.055	-	-	
-	-	0	275.483	0	222.456	-	-	
-	-	0	92.287	0	91.689	-	-	
-	-	0	139.373	0	126.204	-	-	
-	-	0	190.736	0	230.932	-	-	
-	-	0	350.61	0	128.687	-	-	
-	-	0	126.698	0	140.478	-	-	
-	-	0	61.334	0	109.694	-	-	
-	-	0	216.879	0	146.887	-	-	
-	-	0	211.393	0	187.174	-	-	
-	-	0	78.702	0	193.063	-	-	
-	-	0	79.846	0	121.602	-	-	
-	-	0	198.809	0	176.93	-	-	
-	-	0	155.454	0	120.263	-	-	
-	-	0	300.326	0	141.232	-	-	
-	-	0	51.038	0	264.875	-	-	
-	-	0	170.573	0	307.827	-	-	
-	-	0	29.159	0	239.902	-	-	
-	-	0	226.356	0	292.929	-	-	
-	-	0	71.812	0	146.107	-	-	
-	-	0	276.484	0	45.123	-	-	
-	-	0	281.827	0	110.396	-	-	
-	-	0	187.889	0	229.229	-	-	
-	-	0	256.971	0	45.37	-	-	
-	-	0	211.185	0	295.633	-	-	
-	-	0	9.295	0	274.69	-	-	
-	-	0	226.928	0	112.463	-	-	
-	-	0	14.131	0	59.189	-	-	
-	-	0	56.589	0	23.842	-	-	
-	-	0	189.423	0	316.29	-	-	
-	-	0	132.756	0	126.503	-	-	
-	-	0	265.499	0	241.54	-	-	
-	-	0	140.426	0	233.571	-	-	
-	-	0	282.607	0	2.171	-	-	
-	-	0	5.018	0	279.734	-	-	
-	-	0	30.004	0	138.632	-	-	
-	-	0	123.591	0	132.899	-	-	
-	-	0	132.548	0	130.052	-	-	
-	-	0	233.779	0	103.402	-	-	
-	-	0	102.765	0	101.049	-	-	
-	-	0	104.312	0	100.295	-	-	
-	-	0	284.531	0	150.488	-	-	
-	-	0	34.372	0	240.851	-	-	
-	-	0	171.808	0	36.218	-	-	
-	-	0	109.2	0	302.081	-	-	
-	-	0	178.412	0	7.176	-	-	
-	-	0	172.185	0	163.592	-	-	
-	-	0	240.448	0	157.924	-	-	
-	-	0	197.509	0	44.967	-	-	
-	-	0	223.899	0	6.825	-	-	
-	-	0	13.819	0	296.699	-	-	
-	-	0	275.522	0	271.349	-	-	
-	-	0	181.259	0	116.571	-	-	
-	-	0	13.624	0	23.075	-	-	
-	-	0	92.56	0	145.717	-	-	
-	-	0	142.662	0	130.715	-	-	
-	-	0	102.674	0	96.85	-	-	
-	-	0	157.378	0	50.375	-	-	
-	-	0	190.606	0	139.776	-	-	
-	-	0	90.493	0	205.361	-	-	
-	-	0	347.854	0	4.836	-	-	
-	-	0	140.647	0	173.056	-	-	
-	-	0	197.938	0	72.917	-	-	
-	-	0	184.457	0	364.273	-	-	
-	-	0	204.62	0	228.566	-	-	
-	-	0	141.947	0	291.889	-	-	
-	-	0	34.801	0	13.286	-	-	
-	-	0	222.456	0	51.142	-	-	
-	-	0	49.257	0	271.167	-	-	
-	-	0	8.619	0	287.092	-	-	
-	-	0	54.353	0	144.183	-	-	
-	-	0	243.516	0	78.767	-	-	
-	-	0	230.438	0	252.226	-	-	
-	-	0	230.659	0	16.588	-	-	
-	-	0	41.106	0	23.218	-	-	
-	-	0	51.116	0	191.724	-	-	
-	-	0	300.391	0	51.909	-	-	
-	-	0	286.026	0	239.057	-	-	
-	-	0	171.054	0	141.921	-	-	
-	-	0	146.991	0	293.644	-	-	
-	-	0	337.194	0	237.536	-	-	
-	-	0	160.264	0	69.693	-	-	
-	-	0	235.547	0	27.586	-	-	
-	-	0	235.56	0	98.969	-	-	
-	-	0	212.563	0	217.984	-	-	
-	-	0	1.43	0	108.381	-	-	
-	-	0	201.383	0	178.347	-	-	
-	-	0	252.278	0	154.258	-	-	
-	-	0	259.922	0	357.708	-	-	
-	-	0	201.591	0	21.138	-	-	
-	-	0	166.062	0	18.993	-	-	
-	-	0	189.475	0	300.027	-	-	
-	-	0	234.715	0	261.417	-	-	
-	-	0	239.642	0	197.613	-	-	
-	-	0	126.334	0	28.769	-	-	
-	-	0	191.386	0	155.181	-	-	
-	-	0	90.467	0	266.253	-	-	
-	-	0	86.255	0	87.399	-	-	
-	-	0	213.538	0	139.477	-	-	
-	-	0	237.653	0	168.87	-	-	
-	-	0	268.58	0	115.427	-	-	
-	-	0	38.064	0	79.703	-	-	
-	-	0	307.983	0	341.887	-	-	
-	-	0	70.811	0	294.138	-	-	
-	-	0	212.134	0	114.309	-	-	
-	-	0	200.486	0	171.678	-	-	
-	-	0	32.292	0	110.63	-	-	
-	-	0	278.694	0	326.495	-	-	
-	-	0	76.232	0	77.506	-	-	
-	-	0	166.79	0	199.147	-	-	
-	-	0	51.181	0	30.095	-	-	
-	-	0	318.773	0	259.649	-	-	
-	-	0	172.64	0	9.789	-	-	
-	-	0	13.325	0	103.155	-	-	
-	-	0	267.93	0	246.753	-	-	
-	-	0	85.02	0	20.579	-	-	
-	-	0	165.399	0	141.557	-	-	
-	-	0	73.138	0	293.397	-	-	
-	-	0	286.0	0	137.475	-	-	
-	-	0	203.203	0	255.723	-	-	
-	-	0	342.082	0	94.978	-	-	
-	-	0	13.624	0	151.372	-	-	
-	-	0	298.077	0	27.82	-	-	
-	-	0	291.954	0	357.591	-	-	
-	-	0	13.247	0	276.809	-	-	
-	-	0	41.093	0	52.507	-	-	
-	-	0	100.178	0	112.138	-	-	
-	-	0	122.005	0	214.539	-	-	
-	-	0	183.352	0	138.957	-	-	
-	-	0	250.835	0	300.846	-	-	
-	-	0	190.19	0	151.905	-	-	
-	-	0	27.911	0	18.811	-	-	
-	-	0	99.047	0	183.053	-	-	
-	-	0	55.874	0	168.077	-	-	
-	-	0	26.871	0	175.656	-	-	
-	-	0	92.56	0	58.357	-	-	
-	-	0	65.52	0	148.967	-	-	
-	-	0	285.818	0	233.701	-	-	
-	-	0	272.22	0	34.242	-	-	
-	-	0	179.764	0	98.54	-	-	
-	-	0	88.088	0	3.016	-	-	
-	-	0	45.825	0	85.423	-	-	
-	-	0	98.826	0	298.441	-	-	
-	-	0	23.465	0	301.444	-	-	
-	-	0	164.008	0	257.27	-	-	
-	-	0	166.439	0	126.087	-	-	
-	-	0	36.842	0	159.133	-	-	
-	-	0	214.266	0	97.474	-	-	
-	-	0	302.302	0	250.419	-	-	
-	-	0	272.935	0	58.097	-	-	
-	-	0	74.23	0	349.375	-	-	
-	-	0	90.87	0	215.163	-	-	
-	-	0	83.915	0	104.13	-	-	
-	-	0	136.526	0	66.183	-	-	
-	-	0	265.044	0	104.13	-	-	
-	-	0	126.477	0	147.134	-	-	
-	-	0	104.741	0	168.506	-	-	
-	-	0	117.26	0	49.699	-	-	
-	-	0	302.978	0	75.66	-	-	
-	-	0	222.56	0	86.944	-	-	
-	-	0	252.265	0	112.84	-	-	
-	-	0	44.759	0	104.832	-	-	
-	-	0	75.699	0	153.764	-	-	
-	-	0	179.751	0	131.131	-	-	
-	-	0	197.249	0	284.284	-	-	
-	-	0	133.822	0	31.85	-	-	
-	-	0	162.019	0	10.829	-	-	
-	-	0	320.476	0	167.973	-	-	
-	-	0	245.44	0	110.292	-	-	
-	-	0	174.72	0	198.718	-	-	
-	-	0	199.043	0	125.736	-	-	
-	-	0	337.883	0	250.809	-	-	
-	-	0	143.832	0	112.983	-	-	
-	-	0	242.645	0	225.056	-	-	
-	-	0	270.127	0	230.49	-	-	
-	-	0	213.772	0	2.587	-	-	
-	-	0	93.756	0	224.055	-	-	
-	-	0	368.953	0	292.24	-	-	
-	-	0	129.259	0	206.557	-	-	
-	-	0	228.826	0	355.03	-	-	
-	-	0	192.4	0	46.683	-	-	
-	-	0	184.86	0	191.308	-	-	
-	-	0	88.335	0	301.951	-	-	
-	-	0	318.929	0	164.814	-	-	
-	-	0	103.779	0	267.254	-	-	
-	-	0	143.598	0	364.923	-	-	
-	-	0	14.157	0	156.377	-	-	
-	-	0	99.931	0	96.642	-	-	
-	-	0	23.218	0	93.873	-	-	
-	-	0	175.89	0	186.641	-	-	
-	-	0	362.505	0	72.761	-	-	
-	-	0	72.241	0	59.995	-	-	
-	-	0	329.342	0	229.58	-	-	
-	-	0	149.851	0	329.238	-	-	
-	-	0	54.691	0	1.04	-	-	
-	-	0	58.76	0	205.309	-	-	
-	-	0	198.523	0	28.132	-	-	
-	-	0	25.623	0	211.731	-	-	
-	-	0	193.401	0	67.041	-	-	
-	-	0	193.037	0	134.589	-	-	
-	-	0	266.578	0	87.958	-	-	
-	-	0	240.058	0	327.847	-	-	
-	-	0	60.541	0	47.983	-	-	
-	-	0	317.135	0	78.026	-	-	
-	-	0	277.173	0	335.894	-	-	
-	-	0	235.898	0	20.67	-	-	
-	-	0	124.969	0	206.96	-	-	
-	-	0	331.89	0	144.365	-	-	
-	-	0	69.446	0	295.048	-	-	
-	-	0	240.994	0	109.785	-	-	
-	-	0	170.755	0	315.471	-	-	
-	-	0	243.217	0	140.4	-	-	
-	-	0	152.477	0	255.827	-	-	
-	-	0	172.796	0	27.04	-	-	
-	-	0	57.187	0	185.9	-	-	
-	-	0	161.252	0	40.976	-	-	
-	-	0	204.581	0	179.582	-	-	
-	-	0	287.261	0	172.562	-	-	
-	-	0	169.728	0	234.975	-	-	
-	-	0	103.337	0	163.436	-	-	
-	-	0	123.292	0	305.591	-	-	
-	-	0	287.963	0	113.789	-	-	
-	-	0	92.352	0	9.191	-	-	
-	-	0	98.943	0	260.312	-	-	
-	-	0	196.846	0	10.738	-	-	
-	-	0	230.451	0	104.858	-	-	
-	-	0	45.812	0	38.077	-	-	
-	-	0	45.851	0	295.048	-	-	
-	-	0	130.117	0	140.972	-	-	
-	-	0	265.928	0	71.89	-	-	
-	-	0	148.343	0	324.103	-	-	
-	-	0	130.26	0	300.989	-	-	
-	-	0	320.567	0	128.765	-	-	
-	-	0	252.46	0	138.463	-	-	
-	-	0	307.229	0	230.984	-	-	
-	-	0	236.132	0	107.458	-	-	
-	-	0	15.223	0	82.147	-	-	
-	-	0	144.794	0	147.914	-	-	
-	-	0	46.15	0	100.984	-	-	
-	-	0	325.702	0	100.009	-	-	
